/svl/data/ego4d/v1/clips/d107561e-dd46-47e3-b2e4-4b1177736cdd.mp4 0
/svl/data/ego4d/v1/clips/d4d08c36-7637-4bae-9d8a-4c2b66186819.mp4 0
/svl/data/ego4d/v1/clips/28760c9e-c00d-4492-a1b3-9345c949bb79.mp4 0
/svl/data/ego4d/v1/clips/3cd0a345-b12a-4974-ac04-cd9040229e7c.mp4 0
/svl/data/ego4d/v1/clips/87fb1c22-61eb-468a-ab4a-63debaac7cf2.mp4 0
/svl/data/ego4d/v1/clips/a9b191de-d565-4981-8f68-02069a2ba16c.mp4 0
/svl/data/ego4d/v1/clips/d246c676-cb66-421f-bf35-dd20240998de.mp4 0
/svl/data/ego4d/v1/clips/f835883d-2ef1-427d-9c2f-5d9e7670cf5e.mp4 0
/svl/data/ego4d/v1/clips/cb8de8f8-7fc5-4cdf-8dd5-440f363250d6.mp4 0
/svl/data/ego4d/v1/clips/bc6f1f4f-5d0d-4c03-b574-b03e0f33453b.mp4 0
/svl/data/ego4d/v1/clips/6ad461ad-98e2-4353-875d-2413bc48b20b.mp4 0
/svl/data/ego4d/v1/clips/56b2070a-cf20-414e-adc5-8d4e3e9fadb4.mp4 0
/svl/data/ego4d/v1/clips/1a22c417-7552-46a0-9b1b-c080b9f0b2f5.mp4 0
/svl/data/ego4d/v1/clips/ebe740e1-e85e-4c28-adff-7df0d55ccd2f.mp4 0
/svl/data/ego4d/v1/clips/221fb76a-54a6-41ce-9f60-1466f5e5b246.mp4 0
/svl/data/ego4d/v1/clips/8a244dc0-43b1-4842-965d-e73e2fb36636.mp4 0
/svl/data/ego4d/v1/clips/55908029-30a5-4692-a3bc-51ae900651b6.mp4 0
/svl/data/ego4d/v1/clips/d851b431-8551-492b-8332-bd46c3bfdaba.mp4 0
/svl/data/ego4d/v1/clips/8de583fc-d441-4485-b1ca-67f49e0567a1.mp4 0
/svl/data/ego4d/v1/clips/d04fc3cd-f748-44e3-96f7-3b20e780336b.mp4 0
/svl/data/ego4d/v1/clips/4e361f11-35fe-4f31-b2f0-38c1d6492d44.mp4 0
/svl/data/ego4d/v1/clips/d1387bcf-4ba0-432a-8129-173e188dfd5c.mp4 0
/svl/data/ego4d/v1/clips/d0abe4e2-3848-4270-bbe3-3696e070acf4.mp4 0
/svl/data/ego4d/v1/clips/6a9e5316-ef9e-4be4-bc22-09d1b2c75b21.mp4 0
/svl/data/ego4d/v1/clips/08a41fea-da68-456b-aa1f-2803fca1aaa8.mp4 0
/svl/data/ego4d/v1/clips/c7b666df-d91f-43c5-a5ec-997943166fed.mp4 0
/svl/data/ego4d/v1/clips/f2a1c534-103b-42dd-b59f-79c887a84051.mp4 0
/svl/data/ego4d/v1/clips/f52b2e58-5974-4ca6-803a-54e8afe7ce8f.mp4 0
/svl/data/ego4d/v1/clips/708787f2-2e7f-4988-8cea-e280eec35f3f.mp4 0
/svl/data/ego4d/v1/clips/29a2c388-b9dc-43d7-a1a6-f23515957b1a.mp4 0
/svl/data/ego4d/v1/clips/c353755a-d484-4708-9657-bbb7dc646fd7.mp4 0
/svl/data/ego4d/v1/clips/ba5278a0-2703-4675-9aa7-d4e7cb483263.mp4 0
/svl/data/ego4d/v1/clips/f64ed91f-b66b-4aca-8025-412c62d7133e.mp4 0
/svl/data/ego4d/v1/clips/47ecf31d-1615-4a7c-8880-5ead856de025.mp4 0
/svl/data/ego4d/v1/clips/7f910fa9-414f-4275-86d8-0f61ea873218.mp4 0
/svl/data/ego4d/v1/clips/d8ea6db8-25b8-41f1-b50c-7d4e10b3682f.mp4 0
/svl/data/ego4d/v1/clips/fecb79c1-b0a3-4852-933a-6bc657d3df12.mp4 0
/svl/data/ego4d/v1/clips/cc064793-d1a1-4099-aab8-fb4e714cbe12.mp4 0
/svl/data/ego4d/v1/clips/94751b0c-cb87-40b6-8a6d-483bcbbb4dfa.mp4 0
/svl/data/ego4d/v1/clips/7a33182a-519c-4cb5-8899-4080d1794e4d.mp4 0
/svl/data/ego4d/v1/clips/6d5faab9-7fdb-4f7f-a1f6-e18756f85d3c.mp4 0
/svl/data/ego4d/v1/clips/526820f2-4394-4ef4-904e-d6ca243fdae8.mp4 0
/svl/data/ego4d/v1/clips/27f8d2de-c0d5-495e-8ff5-1b7fbf98ef25.mp4 0
/svl/data/ego4d/v1/clips/5bbd5220-30eb-452c-98fb-1443cfebbe67.mp4 0
/svl/data/ego4d/v1/clips/e1b87adc-efb7-45bb-b134-753fcf1ac446.mp4 0
/svl/data/ego4d/v1/clips/5c84fa94-59ef-4253-9478-c472c4994d6d.mp4 0
/svl/data/ego4d/v1/clips/2c091c01-f038-4fa7-b106-c640f24b4b64.mp4 0
/svl/data/ego4d/v1/clips/d7a07e7a-19ab-4f5a-b32c-0a08b3ce659c.mp4 0
/svl/data/ego4d/v1/clips/3ab53ed1-2f79-4672-b46e-d6eaa233ce5c.mp4 0
/svl/data/ego4d/v1/clips/c2952116-bd2e-4cec-bc39-18dda50b45cf.mp4 0
/svl/data/ego4d/v1/clips/543b7e84-c744-4aac-a610-8bd4aad1e66e.mp4 0
/svl/data/ego4d/v1/clips/08a7fe30-3f6c-42f7-8b92-88df11e59175.mp4 0
/svl/data/ego4d/v1/clips/2e422bc7-8a1a-44a9-a979-ccb1b4960ba1.mp4 0
/svl/data/ego4d/v1/clips/69581b55-73b1-4281-8a9c-90b4d94b114f.mp4 0
/svl/data/ego4d/v1/clips/eaa07b51-b07d-4cf7-91e7-314a74c8edc6.mp4 0
/svl/data/ego4d/v1/clips/aeac32df-20be-48a4-8227-a782739134af.mp4 0
/svl/data/ego4d/v1/clips/cd8d59c3-c715-4ff2-ba04-ddc77f8465bb.mp4 0
/svl/data/ego4d/v1/clips/b81b0316-84aa-4b1b-85d9-e8afd9137e96.mp4 0
/svl/data/ego4d/v1/clips/3ba43056-99fa-4ae9-a954-c3b4c727ea4b.mp4 0
/svl/data/ego4d/v1/clips/c9c20f52-2efe-43a2-ac82-8ed94a04fd1a.mp4 0
/svl/data/ego4d/v1/clips/1ac94020-4aac-4913-b737-28e2c9d5469a.mp4 0
/svl/data/ego4d/v1/clips/4f4474bd-060e-4d11-b3e6-08d503164069.mp4 0
/svl/data/ego4d/v1/clips/7a043dd2-fa0c-4b91-8c22-96ce9b8879e4.mp4 0
/svl/data/ego4d/v1/clips/97c379fc-3ea6-44bf-9d4c-3078a1fb71ba.mp4 0
/svl/data/ego4d/v1/clips/af5de0f0-4c8f-453b-84c7-b391351270b0.mp4 0
/svl/data/ego4d/v1/clips/f898f7fe-7d57-4be1-9528-7b3d3cf530b6.mp4 0
/svl/data/ego4d/v1/clips/c19fc6a7-179d-4e96-8842-b9007ed5c4de.mp4 0
/svl/data/ego4d/v1/clips/299eeac4-7e0c-43e0-bb92-4bb280b1bf20.mp4 0
/svl/data/ego4d/v1/clips/3d27734b-1919-48ed-a765-5f1e83609ee9.mp4 0
/svl/data/ego4d/v1/clips/3860873c-41e7-41a9-9e68-d647dbff484b.mp4 0
/svl/data/ego4d/v1/clips/3ee24e24-f0bc-4f70-ac35-0bb911480912.mp4 0
/svl/data/ego4d/v1/clips/7e823d7e-eeeb-4737-a13d-8eb2b1efa905.mp4 0
/svl/data/ego4d/v1/clips/945834a3-353a-47fa-90e1-7fe2881eceea.mp4 0
/svl/data/ego4d/v1/clips/65156d87-1538-4834-a0e8-48f2a7018fbc.mp4 0
/svl/data/ego4d/v1/clips/8e68ee6f-f53e-4003-8a1d-e0eed5797a8f.mp4 0
/svl/data/ego4d/v1/clips/54b94cc1-db7d-4eba-ad33-940f1515e8aa.mp4 0
/svl/data/ego4d/v1/clips/2384d254-cd3d-4f40-8c15-b67fe4e2aeae.mp4 0
/svl/data/ego4d/v1/clips/2ddf340f-de44-4f5d-9994-1e0f7db05caf.mp4 0
/svl/data/ego4d/v1/clips/fd9863f2-3d48-468b-b633-7f5efcd206c9.mp4 0
/svl/data/ego4d/v1/clips/b350c0ff-3b0d-431c-9f40-e5d32340772c.mp4 0
/svl/data/ego4d/v1/clips/44fcf654-e78b-4b50-8a13-761a27e7c230.mp4 0
/svl/data/ego4d/v1/clips/c464258e-85d2-4e07-b3f7-ec6e4fb278b5.mp4 0
/svl/data/ego4d/v1/clips/2f0dd20b-defd-4e6c-b666-9b039edde995.mp4 0
/svl/data/ego4d/v1/clips/2fa7db37-dc4a-4558-95e1-1d0892450ef0.mp4 0
/svl/data/ego4d/v1/clips/ddb76f94-a825-4297-8d08-eb049229ed5a.mp4 0
/svl/data/ego4d/v1/clips/eceaedd8-2560-441c-a084-214db47d509a.mp4 0
/svl/data/ego4d/v1/clips/920411d9-4ce4-4e89-9175-35229fc726bd.mp4 0
/svl/data/ego4d/v1/clips/4ca3d9cf-4972-4e1d-aca3-28b036d6bdc5.mp4 0
/svl/data/ego4d/v1/clips/22ab7e03-38da-4458-82bd-4aafe43f9bce.mp4 0
/svl/data/ego4d/v1/clips/0d1a8ba9-fce5-4258-b36d-820859fabccb.mp4 0
/svl/data/ego4d/v1/clips/ba4c38ab-afd0-481e-84cf-180dbe8b3958.mp4 0
/svl/data/ego4d/v1/clips/a2fc7e4b-5a5d-4cb9-bb3e-dce259768949.mp4 0
/svl/data/ego4d/v1/clips/6a1cbc39-c263-4b3c-b2eb-d342bf871917.mp4 0
/svl/data/ego4d/v1/clips/eb3dfbc3-5879-48f7-81ef-8be79dccdbde.mp4 0
/svl/data/ego4d/v1/clips/1176400e-54ee-4821-ab7e-29fcec31ab38.mp4 0
/svl/data/ego4d/v1/clips/457dd277-d14d-4119-9cc9-0d4eccb8ea74.mp4 0
/svl/data/ego4d/v1/clips/58e2a3bc-dd58-48ec-8e42-a8e44c81df1b.mp4 0
/svl/data/ego4d/v1/clips/a74f9121-a794-45c4-b009-93fbc60cbcff.mp4 0
/svl/data/ego4d/v1/clips/17ed737f-a195-46de-b130-4f73f2535570.mp4 0
/svl/data/ego4d/v1/clips/0b6807f4-eed8-40fc-a382-1d02d19f8083.mp4 0
/svl/data/ego4d/v1/clips/ccc9f9e1-38f1-4890-83c2-14c6be5f709f.mp4 0
/svl/data/ego4d/v1/clips/19e74b5c-9523-4971-8c02-ecbbc942b123.mp4 0
/svl/data/ego4d/v1/clips/abe0a963-3dd8-47f7-866f-fbe94a8e70c3.mp4 0
/svl/data/ego4d/v1/clips/9c8b001a-7ead-4ea2-a077-e90697bca54c.mp4 0
/svl/data/ego4d/v1/clips/c6f751e6-a4ee-4d2d-8f26-91b18460d529.mp4 0
/svl/data/ego4d/v1/clips/f98ecd65-b7a5-40f0-a309-db2efb4bc9e6.mp4 0
/svl/data/ego4d/v1/clips/f2a97ffb-f26b-4e16-9a39-59aa9db3a592.mp4 0
/svl/data/ego4d/v1/clips/93d10a2d-2c1c-447a-bc3e-e63243d939a7.mp4 0
/svl/data/ego4d/v1/clips/b60f7392-bf97-4cd0-bd31-f1c536c9b992.mp4 0
/svl/data/ego4d/v1/clips/72154f42-399c-4f95-a667-e26528d1f52a.mp4 0
/svl/data/ego4d/v1/clips/d1156999-1a6c-42af-9c53-fe64b5d4ac08.mp4 0
/svl/data/ego4d/v1/clips/5f43eb3f-0f6e-4807-8b3d-276a30fe7835.mp4 0
/svl/data/ego4d/v1/clips/c153d109-621f-4dab-942f-fef76e3d96ce.mp4 0
/svl/data/ego4d/v1/clips/fac6289c-288c-4ddd-a16c-11bfc36947d1.mp4 0
/svl/data/ego4d/v1/clips/13e4de75-104a-4872-8493-2bb64480169a.mp4 0
/svl/data/ego4d/v1/clips/89aa7562-8a3e-4166-bf9f-0a4ab5369823.mp4 0
/svl/data/ego4d/v1/clips/73e14a7d-7f1f-4493-9431-ad47b195e1cb.mp4 0
/svl/data/ego4d/v1/clips/6d4a713b-52b2-4055-8354-b5e48ec8b210.mp4 0
/svl/data/ego4d/v1/clips/0cce7fef-7a54-4c29-ba82-47163e97ba35.mp4 0
/svl/data/ego4d/v1/clips/df09a08a-d8e8-43ae-ba0a-d49ecd613ae6.mp4 0
/svl/data/ego4d/v1/clips/8d961912-aa0a-4268-82b0-667a3f93eb68.mp4 0
/svl/data/ego4d/v1/clips/173e143c-4bc7-4198-9fa1-339df48c8e5b.mp4 0
/svl/data/ego4d/v1/clips/1c29b7e7-f7d3-4b90-b6a1-94347b9ac91a.mp4 0
/svl/data/ego4d/v1/clips/df80402a-93ca-4c85-822c-f824756971bd.mp4 0
/svl/data/ego4d/v1/clips/d276bbb0-21ac-4ee6-9d4b-509e11fbd9f1.mp4 0
/svl/data/ego4d/v1/clips/eea1f3e6-8f1f-461b-8069-a81ce704eefd.mp4 0
/svl/data/ego4d/v1/clips/adb4f36f-44a6-4569-ad9a-9a9a2db8ce2a.mp4 0
/svl/data/ego4d/v1/clips/342577c2-cd66-4e50-ad25-722e6c378835.mp4 0
/svl/data/ego4d/v1/clips/7242deea-35c6-4bde-a877-b12ce114eecf.mp4 0
/svl/data/ego4d/v1/clips/a9a8803c-fb5a-406e-965e-f99c0571594d.mp4 0
/svl/data/ego4d/v1/clips/4a5170cb-b681-4ca2-962b-68644eb47472.mp4 0
/svl/data/ego4d/v1/clips/dab8726c-ac3e-43a9-acde-69db32bfe989.mp4 0
/svl/data/ego4d/v1/clips/227ef799-eaec-4706-a737-69600ffc61ce.mp4 0
/svl/data/ego4d/v1/clips/6e7ed2e3-dfb7-4074-94dd-522cd66e882b.mp4 0
/svl/data/ego4d/v1/clips/c3deacc6-9b6c-4250-bf08-466c8c1eaed3.mp4 0
/svl/data/ego4d/v1/clips/b361ae37-a18a-42b9-aac2-cc7d977798fd.mp4 0
/svl/data/ego4d/v1/clips/4b5dc015-e442-4a37-a318-65ab2bc9b2e3.mp4 0
/svl/data/ego4d/v1/clips/60e9f9b7-af1d-478e-85a5-2bd6295308a9.mp4 0
/svl/data/ego4d/v1/clips/dab038d7-9e08-4edf-8d03-ee7e2af5a10e.mp4 0
/svl/data/ego4d/v1/clips/e50126ee-f4c1-41a6-a2e8-79636b40b341.mp4 0
/svl/data/ego4d/v1/clips/3983c391-9d7e-40d1-9109-5c035bf13847.mp4 0
/svl/data/ego4d/v1/clips/76ddb6ed-cba4-4a61-a468-fdfc3b001e50.mp4 0
/svl/data/ego4d/v1/clips/d3ed5592-db96-4ecf-936e-2331d99760b6.mp4 0
/svl/data/ego4d/v1/clips/1649a40a-c377-4841-abd6-36e452253d3e.mp4 0
/svl/data/ego4d/v1/clips/78d523cf-98c6-4978-828c-0b44fbd7e9d1.mp4 0
/svl/data/ego4d/v1/clips/a30e4751-17f0-4ac4-83d0-dd46561f83c2.mp4 0
/svl/data/ego4d/v1/clips/94d3e48c-cff8-4a50-ae68-d4b49e226a49.mp4 0
/svl/data/ego4d/v1/clips/411c8523-35dd-407b-b14a-9945ad462d53.mp4 0
/svl/data/ego4d/v1/clips/697f219f-7617-45b4-82c5-ebec6f2389dc.mp4 0
/svl/data/ego4d/v1/clips/e6e88176-e9d6-4193-8081-456489273af4.mp4 0
/svl/data/ego4d/v1/clips/8997b415-b9e2-4a75-8986-90326591dbff.mp4 0
/svl/data/ego4d/v1/clips/372e7a7e-30e7-409b-a122-e63169e0b5e3.mp4 0
/svl/data/ego4d/v1/clips/d768ffc1-8225-4a63-9d5a-0b0a2bda02a0.mp4 0
/svl/data/ego4d/v1/clips/8a99260f-a37b-4b3b-ae3e-be76d3d1b2e8.mp4 0
/svl/data/ego4d/v1/clips/0d265648-9abe-4a79-8b13-070cd4b016c2.mp4 0
/svl/data/ego4d/v1/clips/d2c5b90e-4925-4535-8afc-d578ff79f32c.mp4 0
/svl/data/ego4d/v1/clips/75ab6d34-0fba-4f64-9043-9fb8c10ea35b.mp4 0
/svl/data/ego4d/v1/clips/bd1d4f7c-9b66-4474-b8e4-968dae8590a4.mp4 0
/svl/data/ego4d/v1/clips/f70fe5cc-5ac1-4ff2-94ab-8dd44e5db5f0.mp4 0
/svl/data/ego4d/v1/clips/b80d12f9-1ac7-4356-9847-382f72f86f8f.mp4 0
/svl/data/ego4d/v1/clips/383c2cfa-591d-49f3-8d00-f09d02e97f0f.mp4 0
/svl/data/ego4d/v1/clips/c11cb216-8e53-4d9a-99d2-a679b27e83c0.mp4 0
/svl/data/ego4d/v1/clips/790c30cc-5409-4080-97e3-e113eb8ea228.mp4 0
/svl/data/ego4d/v1/clips/d53b334d-f9f0-48a5-8a71-b446c73cbcd5.mp4 0
/svl/data/ego4d/v1/clips/3f277bd0-052d-4fc6-8c32-b909e110aa97.mp4 0
/svl/data/ego4d/v1/clips/0da34241-4667-4155-853e-563921e5bae9.mp4 0
/svl/data/ego4d/v1/clips/11e75079-b836-483c-94b2-4d378defedfc.mp4 0
/svl/data/ego4d/v1/clips/82abaab1-744f-40ce-bcb2-4647d302d73a.mp4 0
/svl/data/ego4d/v1/clips/8eebea41-f949-47bf-a8e1-35c822048ce1.mp4 0
/svl/data/ego4d/v1/clips/b1c948a2-24ae-4275-a528-0268b29448d0.mp4 0
/svl/data/ego4d/v1/clips/1d4c9335-67f0-46ea-9c69-963d0fdbbbe2.mp4 0
/svl/data/ego4d/v1/clips/f0445727-2729-4a76-9434-fb081a14cd9d.mp4 0
/svl/data/ego4d/v1/clips/d9d45d26-743b-4e26-8137-416372bdaddb.mp4 0
/svl/data/ego4d/v1/clips/063f5040-9e94-42ae-b0e5-b13413e0fe55.mp4 0
/svl/data/ego4d/v1/clips/99db2a20-ae39-4df7-8a9c-908f282cd8d6.mp4 0
/svl/data/ego4d/v1/clips/8d1d1069-2634-4a00-a98d-a17f37fbb1a0.mp4 0
/svl/data/ego4d/v1/clips/ca93ce68-80ca-4f2e-932f-99dafd3996ba.mp4 0
/svl/data/ego4d/v1/clips/5885e041-44c9-4d81-8ad1-b6eaae52e76d.mp4 0
/svl/data/ego4d/v1/clips/42265e2f-1d83-4ad3-a466-085c64736d76.mp4 0
/svl/data/ego4d/v1/clips/37f316cb-0b90-4f08-8529-c87ebf1f63c5.mp4 0
/svl/data/ego4d/v1/clips/342e46a8-5c0e-451d-8a73-71d2f4863893.mp4 0
/svl/data/ego4d/v1/clips/80cdb9ff-db95-44c8-a663-fe31d0fa8cbf.mp4 0
/svl/data/ego4d/v1/clips/8cc5d796-a5d1-443b-8907-aa5abb35a7de.mp4 0
/svl/data/ego4d/v1/clips/7e00c20b-b3cd-4330-bdd4-a4014be95dca.mp4 0
/svl/data/ego4d/v1/clips/d5c8c96c-7653-4ff7-909b-3ec1fea2e4bb.mp4 0
/svl/data/ego4d/v1/clips/e1104d38-2584-482b-90c8-2236a22d1a7e.mp4 0
/svl/data/ego4d/v1/clips/44642946-0a4e-4f4c-9a1e-e506acf2c7b6.mp4 0
/svl/data/ego4d/v1/clips/b63584c8-2b7c-48ff-acb3-ab9622d86d49.mp4 0
/svl/data/ego4d/v1/clips/a96c54b0-7f20-4428-81f1-e68271222ce4.mp4 0
/svl/data/ego4d/v1/clips/0700c46b-010a-4f8e-b6af-5df16004d989.mp4 0
/svl/data/ego4d/v1/clips/3b0282a4-9e33-4567-ac7e-6d02b94c4578.mp4 0
/svl/data/ego4d/v1/clips/07e59bea-daa8-42a7-9837-e05d0afcd8b0.mp4 0
/svl/data/ego4d/v1/clips/c498baa3-8039-4f37-87c1-dc234a461ccf.mp4 0
/svl/data/ego4d/v1/clips/5b955287-b856-44f2-a172-02dc840935ee.mp4 0
/svl/data/ego4d/v1/clips/88eddff7-cecb-453e-abef-7cc6a91197eb.mp4 0
/svl/data/ego4d/v1/clips/a8190cdf-f0cc-4cf1-80dd-8a1eabb52334.mp4 0
/svl/data/ego4d/v1/clips/651c129e-4b54-43da-8262-7a157909a332.mp4 0
/svl/data/ego4d/v1/clips/0abc3378-abc5-4ec3-980c-82535210b3c2.mp4 0
/svl/data/ego4d/v1/clips/b144e06c-ac25-4584-9ff4-93d6a8d04865.mp4 0
/svl/data/ego4d/v1/clips/34571b42-4adb-485c-8e28-bd256c5f3d47.mp4 0
/svl/data/ego4d/v1/clips/b844cb2d-6428-4d5e-abac-958f2704d4c8.mp4 0
/svl/data/ego4d/v1/clips/cc2f4332-00e0-4d55-9345-a59f1d232305.mp4 0
/svl/data/ego4d/v1/clips/2bfeb6fb-1a4a-4385-b58a-5adc45cf73a5.mp4 0
/svl/data/ego4d/v1/clips/d39996da-ffca-4ba8-b672-55cbb3580e31.mp4 0
/svl/data/ego4d/v1/clips/011041b5-08be-46dd-9bc6-b555df96fdb9.mp4 0
/svl/data/ego4d/v1/clips/6c0a0674-f7f8-4c7a-a54b-8de273ae210f.mp4 0
/svl/data/ego4d/v1/clips/197019a3-760d-4c4d-8190-4e4eb51a1a10.mp4 0
/svl/data/ego4d/v1/clips/62813a41-881c-44d3-af58-9b96cb0bf86a.mp4 0
/svl/data/ego4d/v1/clips/2334d306-057f-423d-a5f8-00afb5f88abe.mp4 0
/svl/data/ego4d/v1/clips/3d3b1638-d00d-42f2-aef8-65654ce65fe3.mp4 0
/svl/data/ego4d/v1/clips/79076e45-8c7e-4a0e-8da5-3918b656c738.mp4 0
/svl/data/ego4d/v1/clips/0e08e1c7-3add-4e41-b28d-cd5f4413a422.mp4 0
/svl/data/ego4d/v1/clips/d1fb4486-3725-4aa0-a656-8318584ef088.mp4 0
/svl/data/ego4d/v1/clips/6295eab0-4b12-4789-8664-aac5465ef3e4.mp4 0
/svl/data/ego4d/v1/clips/13256d14-0d3c-45b0-a842-f6f3dbbef8fc.mp4 0
/svl/data/ego4d/v1/clips/c7242152-97a7-42bd-99c9-98d6b4c32fc7.mp4 0
/svl/data/ego4d/v1/clips/37eb4776-8473-4df6-b399-cb281631cfbe.mp4 0
/svl/data/ego4d/v1/clips/45ad1f4b-11f0-4ee2-aaf8-f06584d434c9.mp4 0
/svl/data/ego4d/v1/clips/b7d5cc1a-d5fe-49a6-9243-dea23a61b5e4.mp4 0
/svl/data/ego4d/v1/clips/c5590fda-a1c7-47f7-aca9-ea8ddd3eef3f.mp4 0
/svl/data/ego4d/v1/clips/3122b423-0fd4-46a9-94f0-6fd14a333b0a.mp4 0
/svl/data/ego4d/v1/clips/b9cd86ff-d01f-4faa-9d2b-c53799e47273.mp4 0
/svl/data/ego4d/v1/clips/6dd84f98-0b39-46d1-92db-13bc2e2f27d7.mp4 0
/svl/data/ego4d/v1/clips/df785364-3382-4eb9-abd6-0dfa63cb4b71.mp4 0
/svl/data/ego4d/v1/clips/46f599bb-c32a-4668-9b49-dfcd878b57e5.mp4 0
/svl/data/ego4d/v1/clips/fde10914-dd09-4cc7-bee1-3a0fc4acf2b4.mp4 0
/svl/data/ego4d/v1/clips/6634f4c9-0453-4b99-83aa-fc66026621ec.mp4 0
/svl/data/ego4d/v1/clips/777f7418-9b87-4e7d-a674-6b62227dd0d4.mp4 0
/svl/data/ego4d/v1/clips/80d55c4c-955e-456d-b4ac-c3013553d9ad.mp4 0
/svl/data/ego4d/v1/clips/1a3523a1-a236-4d01-9870-58d266056abb.mp4 0
/svl/data/ego4d/v1/clips/2d8c33c5-0791-4bc8-80d9-102a201bdf8e.mp4 0
/svl/data/ego4d/v1/clips/f1911737-8a70-4857-8623-3fa77d9f774d.mp4 0
/svl/data/ego4d/v1/clips/f8f376fb-2d0a-4acb-bc80-6f82c94f9894.mp4 0
/svl/data/ego4d/v1/clips/c9681d95-1695-402f-be26-63d3d699ab4f.mp4 0
/svl/data/ego4d/v1/clips/5a47f8f7-43fd-47f3-99c8-776ed3bd56bd.mp4 0
/svl/data/ego4d/v1/clips/b643213a-06fb-4019-b8e5-051eb15480f8.mp4 0
/svl/data/ego4d/v1/clips/633ca6a6-ddd1-4cf4-9b78-25fdebe1c4f0.mp4 0
/svl/data/ego4d/v1/clips/84d67e9f-be8e-4c8a-a0f4-188ba726ec16.mp4 0
/svl/data/ego4d/v1/clips/9d6f60c0-74f5-4a68-842e-f8f4ff48156b.mp4 0
/svl/data/ego4d/v1/clips/9b4580af-097c-49de-9a3a-a4166c17ecf4.mp4 0
/svl/data/ego4d/v1/clips/d991c63e-d4c6-46ee-820d-11286c989a8e.mp4 0
/svl/data/ego4d/v1/clips/967603fc-16d3-419a-8129-fc09c356f0c1.mp4 0
/svl/data/ego4d/v1/clips/ddf366fc-b879-4e6d-8b8b-5a004cdb1df6.mp4 0
/svl/data/ego4d/v1/clips/63a7c6de-795c-4c11-a628-ff9dec9ef556.mp4 0
/svl/data/ego4d/v1/clips/cabd08f0-567b-4b31-8fdf-2615ea752392.mp4 0
/svl/data/ego4d/v1/clips/1f5f5a6f-eedb-41b0-88c6-c84b8c9ce89c.mp4 0
/svl/data/ego4d/v1/clips/b94234a3-c201-46cf-9057-ba33e7d4a9a6.mp4 0
/svl/data/ego4d/v1/clips/060dfe8e-de27-4dec-bc62-8a6a4f750bd8.mp4 0
/svl/data/ego4d/v1/clips/8e860a91-0205-447b-a706-aa894d23d3db.mp4 0
/svl/data/ego4d/v1/clips/372d193f-dd33-4582-875e-48d07ea3b262.mp4 0
/svl/data/ego4d/v1/clips/263ca8bf-49d7-425e-96ac-d51a37b1d047.mp4 0
/svl/data/ego4d/v1/clips/e601eb18-1cfd-4839-823f-087bf84f13d5.mp4 0
/svl/data/ego4d/v1/clips/d4d24464-f58c-4542-aca9-6e5c7e69262a.mp4 0
/svl/data/ego4d/v1/clips/3a93eea2-3685-4bc3-8cd2-9d6b14955efa.mp4 0
/svl/data/ego4d/v1/clips/ccb6f1ca-124e-4de7-8a46-7e500dfa0d69.mp4 0
/svl/data/ego4d/v1/clips/151e005e-f268-4d35-aa02-5f99972fc29f.mp4 0
/svl/data/ego4d/v1/clips/72e90719-c2b8-4b17-b120-e904dbbf1184.mp4 0
/svl/data/ego4d/v1/clips/809d6c60-94cd-43e9-82eb-c1091874d4fd.mp4 0
/svl/data/ego4d/v1/clips/79330ae2-2ec9-46ce-b6a9-5e575e832264.mp4 0
/svl/data/ego4d/v1/clips/161f0e1f-0cbc-4797-a571-43d81068fc25.mp4 0
/svl/data/ego4d/v1/clips/44cbc64f-8480-41b7-b76b-f2be091fc43e.mp4 0
/svl/data/ego4d/v1/clips/5fa34c39-f030-4fca-89c6-d7182dddce0e.mp4 0
/svl/data/ego4d/v1/clips/ff2abfc5-cb54-4f24-ae25-e5b0e9f2620b.mp4 0
/svl/data/ego4d/v1/clips/3a147b66-fddc-4f29-a89a-757151110038.mp4 0
/svl/data/ego4d/v1/clips/ec3346a2-349f-4bd4-9732-8e8097c13c1f.mp4 0
/svl/data/ego4d/v1/clips/b4c0543c-e29e-4e5c-9892-52e7929f128c.mp4 0
/svl/data/ego4d/v1/clips/8f5059f3-ed02-4265-b79b-9afac2a8bfd1.mp4 0
/svl/data/ego4d/v1/clips/72e6f5e7-35c4-42cb-8163-fbc50a1a86fb.mp4 0
/svl/data/ego4d/v1/clips/116e6c2d-6029-4fb6-a778-c52c26966fb8.mp4 0
/svl/data/ego4d/v1/clips/efc0d068-5dbe-4b85-bd85-86ff17488a6a.mp4 0
/svl/data/ego4d/v1/clips/0d38de0a-52e2-43a3-94ea-0dd1c7145e93.mp4 0
/svl/data/ego4d/v1/clips/0a8980c8-951c-48e5-b1f1-183e89876802.mp4 0
/svl/data/ego4d/v1/clips/6cf01dc2-76f9-419f-bee8-45c06832ffdd.mp4 0
/svl/data/ego4d/v1/clips/c8742671-2d94-42cb-86e7-5230b1363b5e.mp4 0
/svl/data/ego4d/v1/clips/b991a935-b925-48d0-aa2a-fb708176d481.mp4 0
/svl/data/ego4d/v1/clips/2263bc0a-ae6b-49a1-948a-0b72fe503863.mp4 0
/svl/data/ego4d/v1/clips/6aa7d244-fea8-44c6-8058-0abda5fba9af.mp4 0
/svl/data/ego4d/v1/clips/52f93a5f-d621-4ca3-ab95-41c983a5a2ab.mp4 0
