/svl/data/ego4d/v1/clips/b70f5bb1-52d1-4435-973d-8426aebd9531.mp4 0
/svl/data/ego4d/v1/clips/69fa19b0-a3e8-4b9b-a4c3-70c1f9db1532.mp4 0
/svl/data/ego4d/v1/clips/07823595-c475-40b5-9c44-ec287e9e7dd7.mp4 0
/svl/data/ego4d/v1/clips/5eb3daf9-91cb-4ebd-ad2f-61fcc458dc1b.mp4 0
/svl/data/ego4d/v1/clips/00bf55c1-af86-4e55-9dc0-f354c4284118.mp4 0
/svl/data/ego4d/v1/clips/aefecf8e-516f-4b23-9152-9796679d2d6f.mp4 0
/svl/data/ego4d/v1/clips/c6e66499-a4be-4b03-8a61-f03cbb8db91a.mp4 0
/svl/data/ego4d/v1/clips/4bd5d2eb-071c-4935-806b-bfe072234461.mp4 0
/svl/data/ego4d/v1/clips/8265e9a7-bde1-4a01-9568-e53361adffd2.mp4 0
/svl/data/ego4d/v1/clips/083597b2-452e-4475-a52e-fed725e4e99d.mp4 0
/svl/data/ego4d/v1/clips/3bac5fd5-94bd-4dc2-9d17-6bb28256bc0d.mp4 0
/svl/data/ego4d/v1/clips/aecda1ce-2253-4ba9-8b96-01fb6c1c9af0.mp4 0
/svl/data/ego4d/v1/clips/b7feae7f-3173-473d-8ade-9eb396f9fa61.mp4 0
/svl/data/ego4d/v1/clips/fda7e929-c268-4ae2-850f-e0784c6e1825.mp4 0
/svl/data/ego4d/v1/clips/913e6388-63eb-4772-9cc0-e0ec194bce8d.mp4 0
/svl/data/ego4d/v1/clips/d4acda84-a411-4a73-83e7-997a11f3eeee.mp4 0
/svl/data/ego4d/v1/clips/662aa7a1-0f58-4601-9f25-8dc1b6728110.mp4 0
/svl/data/ego4d/v1/clips/96cc7d78-3714-4543-9b95-d2a35fdd288f.mp4 0
/svl/data/ego4d/v1/clips/e8e49b5c-0176-47d4-8a3f-7d76cb44a0a0.mp4 0
/svl/data/ego4d/v1/clips/e6540e4b-53c8-49cb-ba8f-80b930154195.mp4 0
/svl/data/ego4d/v1/clips/b187d34d-fa86-4842-9eab-56bf0bd52e61.mp4 0
/svl/data/ego4d/v1/clips/1d5c4c32-1d26-4cd4-80ea-c8f2292a81d8.mp4 0
/svl/data/ego4d/v1/clips/4fa987d0-1773-4a57-ac0a-56e08d2a7725.mp4 0
/svl/data/ego4d/v1/clips/e31f1aab-69a3-45ca-bc3b-2c14e0444720.mp4 0
/svl/data/ego4d/v1/clips/9762e8c0-cf7a-407a-8a1d-d56b5f61a939.mp4 0
/svl/data/ego4d/v1/clips/ae76beab-7527-4333-b45f-76325139d358.mp4 0
/svl/data/ego4d/v1/clips/d491c144-5a33-45dd-bb64-99512e529715.mp4 0
/svl/data/ego4d/v1/clips/d8b255d3-8e8e-4a63-ad48-8efb9fdbcb02.mp4 0
/svl/data/ego4d/v1/clips/dfad5aaf-eca9-4424-833d-2a35efd3d3d1.mp4 0
/svl/data/ego4d/v1/clips/47b832c0-7209-4fbf-bd99-bfdd921aa845.mp4 0
/svl/data/ego4d/v1/clips/3bd41be7-8d08-4d83-b0ad-d066bb96f147.mp4 0
/svl/data/ego4d/v1/clips/1a160133-3d17-4349-9932-f822f650706e.mp4 0
/svl/data/ego4d/v1/clips/a8745496-1091-4bd9-887b-19fdb5e10124.mp4 0
/svl/data/ego4d/v1/clips/2480c5f6-07f2-4a08-9a16-61cf950f009a.mp4 0
/svl/data/ego4d/v1/clips/48983f59-b030-4cf5-b4f4-67c18fa6cf44.mp4 0
/svl/data/ego4d/v1/clips/84462201-9fc8-4096-9cd4-c29df3a485a7.mp4 0
/svl/data/ego4d/v1/clips/7e6dfd31-8544-4fad-9e49-0f05516cf8cf.mp4 0
/svl/data/ego4d/v1/clips/c37e680f-03b1-408b-9b09-1b2ae733951d.mp4 0
/svl/data/ego4d/v1/clips/1e4b1994-ea56-429c-a22d-d377a864363a.mp4 0
/svl/data/ego4d/v1/clips/fbf8b92f-8472-4195-8b9c-4c365714ff94.mp4 0
/svl/data/ego4d/v1/clips/3ad3d0ae-6c81-4dac-a767-1f7d44e98bfb.mp4 0
/svl/data/ego4d/v1/clips/60657743-a5be-497a-adde-b9277464ec55.mp4 0
/svl/data/ego4d/v1/clips/1b2aaa16-bab0-4fa1-9460-0b7225553fb8.mp4 0
/svl/data/ego4d/v1/clips/e230edd4-2f5d-4c1a-b6f0-371146cbd440.mp4 0
/svl/data/ego4d/v1/clips/9a67bf40-3c14-4c87-aaef-8232ec9dfb42.mp4 0
/svl/data/ego4d/v1/clips/c95d8a6a-66a3-4188-aac0-b41ae0ebec7f.mp4 0
/svl/data/ego4d/v1/clips/612e76b8-d84a-4a5a-b892-9a4a2b5719b9.mp4 0
/svl/data/ego4d/v1/clips/ca1d4155-09d3-4ba9-b406-da05d7ec5518.mp4 0
/svl/data/ego4d/v1/clips/9e28465c-f7c1-4b16-989c-2e1248bc52da.mp4 0
/svl/data/ego4d/v1/clips/47555b47-8772-4b47-ad31-66edbe9b32d6.mp4 0
/svl/data/ego4d/v1/clips/1d977997-7d5a-40de-934d-8f294db827b9.mp4 0
/svl/data/ego4d/v1/clips/f0e30e90-bb26-4131-9813-7f9e05db4ab8.mp4 0
/svl/data/ego4d/v1/clips/4536f904-4284-4cad-985b-04a21060227f.mp4 0
/svl/data/ego4d/v1/clips/eb0359b2-72f1-40ff-ba22-64bb818d1f48.mp4 0
/svl/data/ego4d/v1/clips/0a8f3f78-4a0b-402e-b5ca-ce61a13adc92.mp4 0
/svl/data/ego4d/v1/clips/39653b45-9792-4ef2-bc6b-945431870ce3.mp4 0
/svl/data/ego4d/v1/clips/e52dc0ef-5944-4380-87e2-768f83604059.mp4 0
/svl/data/ego4d/v1/clips/a027e56c-3eb0-4105-879c-6fc3a8e65b50.mp4 0
/svl/data/ego4d/v1/clips/f2967163-98c2-4b16-bef7-4a1f876e5203.mp4 0
/svl/data/ego4d/v1/clips/0bd50235-ef80-4aeb-a6e2-06f05723eacf.mp4 0
/svl/data/ego4d/v1/clips/1fc6a60f-5ed4-4f69-b210-2b0a6ba39dea.mp4 0
/svl/data/ego4d/v1/clips/81ad10fe-c74e-4359-8779-186f46680e2c.mp4 0
/svl/data/ego4d/v1/clips/c78255f7-0e8a-4ff7-93e1-0bc18a5bbcdd.mp4 0
/svl/data/ego4d/v1/clips/6a33bd7d-1514-4364-a09b-6771d46b58f0.mp4 0
/svl/data/ego4d/v1/clips/045fcc4d-ad1b-441c-a28c-45bebb88f9bf.mp4 0
/svl/data/ego4d/v1/clips/240e434f-5af5-4ea8-9682-7d6b4ea8420c.mp4 0
/svl/data/ego4d/v1/clips/5bb4e359-455f-43ca-994d-72b7f4ddc524.mp4 0
/svl/data/ego4d/v1/clips/8ecc6922-d9d9-48ec-b4bd-51574e080f79.mp4 0
/svl/data/ego4d/v1/clips/78a338a3-1087-432b-b9de-a75efe1a10b2.mp4 0
/svl/data/ego4d/v1/clips/cdecff0b-fc6b-492a-8694-3ed4360337a4.mp4 0
/svl/data/ego4d/v1/clips/689a1fe6-051c-48ec-95c2-60294f33d551.mp4 0
/svl/data/ego4d/v1/clips/ba2cafd0-e184-4727-88b1-024f12aac977.mp4 0
/svl/data/ego4d/v1/clips/3a333fd8-de6f-4cea-b5ad-077497ab2e8c.mp4 0
/svl/data/ego4d/v1/clips/eda119cb-5456-49fb-905b-e6b62740cada.mp4 0
/svl/data/ego4d/v1/clips/673467d7-128e-481c-8514-b1b3f8cf00f4.mp4 0
/svl/data/ego4d/v1/clips/29695bc8-c1e2-47de-b7fd-41e96d50b2d1.mp4 0
/svl/data/ego4d/v1/clips/19d9c04d-0d8f-40a8-8546-8c369d802e57.mp4 0
/svl/data/ego4d/v1/clips/265c8454-d76e-4f4e-818a-b26a63ee9313.mp4 0
/svl/data/ego4d/v1/clips/5fc7e6c9-da2f-4565-b9f8-40f5879eb433.mp4 0
/svl/data/ego4d/v1/clips/9a2560b3-2268-4e0d-b9ee-4ee1a950e1c0.mp4 0
/svl/data/ego4d/v1/clips/303d5dd0-9aca-4d9f-888a-da847301925d.mp4 0
/svl/data/ego4d/v1/clips/6e35fc45-59c6-4679-9284-386b6899a4bf.mp4 0
/svl/data/ego4d/v1/clips/428b0378-0184-4f5d-b9a3-5166673ff017.mp4 0
/svl/data/ego4d/v1/clips/afdc6694-6b33-4770-984e-e6a4dd2da92f.mp4 0
/svl/data/ego4d/v1/clips/8530a122-787b-4e95-b848-5543e8d772c7.mp4 0
/svl/data/ego4d/v1/clips/b7e45abc-1018-42ca-aabf-474e90809150.mp4 0
/svl/data/ego4d/v1/clips/1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3.mp4 0
/svl/data/ego4d/v1/clips/248d42c3-70ed-4111-b292-eedb99c088c0.mp4 0
/svl/data/ego4d/v1/clips/993ae202-43fb-4fc9-9560-ed8d79f9ab8c.mp4 0
/svl/data/ego4d/v1/clips/ee696b11-faee-4c7f-8503-af35df8f1d42.mp4 0
/svl/data/ego4d/v1/clips/74773618-2ae8-4262-91bf-d74e2c9b84e0.mp4 0
/svl/data/ego4d/v1/clips/36a7d701-2055-4c66-aa4d-566fad1151ed.mp4 0
/svl/data/ego4d/v1/clips/81cc8ae2-d610-40cb-a596-9616805e37ba.mp4 0
/svl/data/ego4d/v1/clips/6b406e30-d74e-45cb-ab56-d8eda00cfa6e.mp4 0
/svl/data/ego4d/v1/clips/1f12c871-9b3a-4611-a2b4-9c39059052a4.mp4 0
/svl/data/ego4d/v1/clips/d68149cd-78d7-4666-9b3e-47fe436bd522.mp4 0
/svl/data/ego4d/v1/clips/77714d1c-b616-486c-9014-3bb078b4b681.mp4 0
/svl/data/ego4d/v1/clips/fe23b3b9-f676-4332-a7ee-0418a1064bd6.mp4 0
/svl/data/ego4d/v1/clips/a13f68a1-3942-4c4c-a1ee-0d26c8a1d23f.mp4 0
/svl/data/ego4d/v1/clips/cce05019-23c6-40be-b543-f13766c80a94.mp4 0
/svl/data/ego4d/v1/clips/da3d6976-c230-4001-af04-773dc669e2c2.mp4 0
/svl/data/ego4d/v1/clips/577facd0-a670-499d-8853-0879fbce1ca3.mp4 0
/svl/data/ego4d/v1/clips/21895f68-c804-4ca5-a575-12d8fd2e558f.mp4 0
/svl/data/ego4d/v1/clips/f392463e-395c-4b8b-851d-9e4355f586b4.mp4 0
/svl/data/ego4d/v1/clips/e31ed2e7-309c-4654-a3cc-6192e7343db5.mp4 0
/svl/data/ego4d/v1/clips/2ec8565e-6e02-4795-a090-c7d2fffae8cf.mp4 0
/svl/data/ego4d/v1/clips/a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f.mp4 0
/svl/data/ego4d/v1/clips/c6231966-5530-4783-88ae-e9d77d82d1eb.mp4 0
/svl/data/ego4d/v1/clips/61de3e3f-8862-4d68-ab4a-2a26e81916d1.mp4 0
/svl/data/ego4d/v1/clips/73d28657-b7a5-4216-b5d7-8fef76f25da3.mp4 0
/svl/data/ego4d/v1/clips/7838357e-d81f-49c5-ba87-ad212cc20579.mp4 0
/svl/data/ego4d/v1/clips/a77b6ee0-e594-4f24-869b-f553e0df6121.mp4 0
/svl/data/ego4d/v1/clips/ed887265-ba51-4814-b381-31d3b29a3781.mp4 0
/svl/data/ego4d/v1/clips/813896a9-baab-4bf0-afd9-ddb359be79af.mp4 0
/svl/data/ego4d/v1/clips/b8246064-9241-4c35-bec8-fc6ae6fda7a7.mp4 0
/svl/data/ego4d/v1/clips/d8571292-e149-4ba4-91d6-d41a3101b676.mp4 0
/svl/data/ego4d/v1/clips/86909c70-7110-4f6d-9563-627153a36b2d.mp4 0
/svl/data/ego4d/v1/clips/787a4e36-9818-4cf2-8be9-937ef762732e.mp4 0
/svl/data/ego4d/v1/clips/bf398771-0213-4f90-933e-3666c2b30869.mp4 0
/svl/data/ego4d/v1/clips/e49947da-e164-4cc0-a913-4036849bc885.mp4 0
/svl/data/ego4d/v1/clips/38547d69-fed6-4556-ad03-d724a790f8c5.mp4 0
/svl/data/ego4d/v1/clips/0fcaa065-8e5d-4419-8e7e-a1ee90ee93a2.mp4 0
/svl/data/ego4d/v1/clips/6613eef4-01a2-41ca-9cf7-ae3e9fcb097d.mp4 0
/svl/data/ego4d/v1/clips/a66c6f5e-0195-4205-aed1-d1c160d0ee20.mp4 0
/svl/data/ego4d/v1/clips/ab10816a-1f44-4c07-8215-cd1d98764489.mp4 0
/svl/data/ego4d/v1/clips/d1b93a88-35fd-4dde-be20-54049829f876.mp4 0
/svl/data/ego4d/v1/clips/adda7722-c343-4682-b7fb-23c81a5ab7b1.mp4 0
/svl/data/ego4d/v1/clips/96bf23e7-9633-4da4-a4b1-38d31fbf6b34.mp4 0
/svl/data/ego4d/v1/clips/e7ec16d2-6649-4942-8da9-83e603e78438.mp4 0
/svl/data/ego4d/v1/clips/6b8b0c06-a583-46e8-aafe-9c9a0f2a6f85.mp4 0
/svl/data/ego4d/v1/clips/8f660685-2066-4b78-8003-1233d3dfbf63.mp4 0
/svl/data/ego4d/v1/clips/918f04d6-65f3-4a8f-af65-b57852de1729.mp4 0
/svl/data/ego4d/v1/clips/32ce15ed-f4a5-4e22-8cbc-1fcea64a0958.mp4 0
/svl/data/ego4d/v1/clips/830b62a1-05ea-4835-9c58-de49398250bc.mp4 0
/svl/data/ego4d/v1/clips/cfdbff3d-5e1d-4550-983f-4891a022ad37.mp4 0
/svl/data/ego4d/v1/clips/43559c37-8d70-46b1-9531-27c8cd325253.mp4 0
/svl/data/ego4d/v1/clips/b0296f0e-13b9-4e9b-a873-14fa9d0fd239.mp4 0
/svl/data/ego4d/v1/clips/e4905825-1d36-4332-a30e-b705da468e8c.mp4 0
/svl/data/ego4d/v1/clips/5eda967f-db3d-46b9-8302-308fa7682801.mp4 0
/svl/data/ego4d/v1/clips/27be05a7-ef6a-4904-8966-41ab41fd981a.mp4 0
/svl/data/ego4d/v1/clips/c37fb520-32a8-41d9-bf35-31781933905c.mp4 0
/svl/data/ego4d/v1/clips/97ebe32c-9178-4b3e-adb2-c09e649aaca1.mp4 0
/svl/data/ego4d/v1/clips/147809b4-5a87-43d8-b587-96d5d01025d9.mp4 0
/svl/data/ego4d/v1/clips/e3120b59-3117-4be2-a826-f487a719a55b.mp4 0
/svl/data/ego4d/v1/clips/354f27d5-baaf-4c66-bf5b-ade12eba0ddc.mp4 0
/svl/data/ego4d/v1/clips/9feeb68d-f304-4709-a0db-3b0f54d0992b.mp4 0
/svl/data/ego4d/v1/clips/e2508048-e8d3-4e48-8129-a1b6abebba74.mp4 0
/svl/data/ego4d/v1/clips/ac405619-ce7a-4991-9865-9799d470c11d.mp4 0
/svl/data/ego4d/v1/clips/f82e2a3a-42e3-476a-8c1f-f15efa3330c4.mp4 0
/svl/data/ego4d/v1/clips/51e05353-1b78-494a-81b9-4904f5bebd47.mp4 0
/svl/data/ego4d/v1/clips/d32e7127-ae9d-4ccb-80ec-78a5f171a62d.mp4 0
/svl/data/ego4d/v1/clips/46a91d1a-76d1-42f3-9fe5-16e653be2ed7.mp4 0
/svl/data/ego4d/v1/clips/e7c55830-dd2c-4ed1-8659-108092e9e3ff.mp4 0
/svl/data/ego4d/v1/clips/fccf5292-f3dd-45d6-9c34-9c1e7baa1aee.mp4 0
/svl/data/ego4d/v1/clips/29d157eb-df98-4626-9aa5-86919c92a308.mp4 0
/svl/data/ego4d/v1/clips/7f9dc6bd-dd7c-4528-90b9-0a9aeeda39de.mp4 0
/svl/data/ego4d/v1/clips/f4fcad92-e976-46dd-b1c7-2849e8251a05.mp4 0
/svl/data/ego4d/v1/clips/4b199fd3-f5b4-41ea-9bdd-455b63dcdf9c.mp4 0
/svl/data/ego4d/v1/clips/1b160124-9552-44be-99c8-43f16d112a41.mp4 0
/svl/data/ego4d/v1/clips/bdd8bc3d-5b46-4c6f-a1cc-e521e847ffdb.mp4 0
/svl/data/ego4d/v1/clips/5d6b4f0e-a832-4870-9fff-3d1aaf7d46bc.mp4 0
/svl/data/ego4d/v1/clips/39546c81-0fa2-4a93-997a-9d19019b5828.mp4 0
/svl/data/ego4d/v1/clips/a18c5454-8d7f-4380-944a-21854635d7f9.mp4 0
/svl/data/ego4d/v1/clips/0b4cacb1-970f-4ef0-85da-371d81f899e0.mp4 0
/svl/data/ego4d/v1/clips/0d005e7f-9f02-4a15-8dcc-e1f85db3664e.mp4 0
/svl/data/ego4d/v1/clips/5c76cdd1-f819-4dc0-a686-4d8d6bebadbb.mp4 0
/svl/data/ego4d/v1/clips/efc0bec2-b327-4f95-a70d-d45e7dc90459.mp4 0
/svl/data/ego4d/v1/clips/74ef7959-8daf-40ad-ba85-29c1f53fb988.mp4 0
/svl/data/ego4d/v1/clips/65a8755f-23df-46d4-b116-b456b15e785e.mp4 0
/svl/data/ego4d/v1/clips/cccf19b2-00a5-409d-91f6-6ee31f9be48a.mp4 0
/svl/data/ego4d/v1/clips/c0e43bda-186b-4859-9f0e-1ce83005795c.mp4 0
/svl/data/ego4d/v1/clips/182da52c-c456-4d9f-b7eb-3a1dbef9cb17.mp4 0
/svl/data/ego4d/v1/clips/87a0ec57-52fa-4937-9351-0d8bcf0a4e80.mp4 0
/svl/data/ego4d/v1/clips/9b540829-1907-4fc1-9c36-d61488f4ba19.mp4 0
/svl/data/ego4d/v1/clips/b9e32e51-8c18-420b-a582-200c79b8208d.mp4 0
/svl/data/ego4d/v1/clips/37ce5360-dc32-4879-af80-d3a704c5dce2.mp4 0
/svl/data/ego4d/v1/clips/cd7ccaeb-9d60-4aab-ab83-ea223004bad9.mp4 0
/svl/data/ego4d/v1/clips/dedb0ac4-df55-45c9-a69c-41b18083f1bc.mp4 0
/svl/data/ego4d/v1/clips/4631839f-52bc-4951-96c4-d635cb49173d.mp4 0
/svl/data/ego4d/v1/clips/be4c4301-4b98-499f-8c98-dfe41f72df02.mp4 0
/svl/data/ego4d/v1/clips/77bdf2bd-11df-4935-8a38-8964d28e6fa4.mp4 0
/svl/data/ego4d/v1/clips/1cbf76e4-6770-4c01-8bce-c7cedcf6efd9.mp4 0
/svl/data/ego4d/v1/clips/5e872481-41c7-4dec-ae65-a7569c48ffeb.mp4 0
/svl/data/ego4d/v1/clips/73498e51-2da2-4986-aad7-bc3058633ebd.mp4 0
/svl/data/ego4d/v1/clips/b121070f-4a62-4914-ad77-c691ee45b69a.mp4 0
/svl/data/ego4d/v1/clips/820ac441-7857-4d46-84e4-64c2481d0c8b.mp4 0
/svl/data/ego4d/v1/clips/be090c1e-a66c-47e4-a69e-3d23ba8871e6.mp4 0
/svl/data/ego4d/v1/clips/1136642b-d5e5-4d04-b0b9-d8726c77d1f3.mp4 0
/svl/data/ego4d/v1/clips/c15b8ef6-6221-48ec-9cfa-dfcb7716e469.mp4 0
/svl/data/ego4d/v1/clips/9683d857-148e-4086-ab24-e6d98bb37b4d.mp4 0
/svl/data/ego4d/v1/clips/5d8c4152-25c2-4113-ac00-fe5aaac485a3.mp4 0
/svl/data/ego4d/v1/clips/17cfc7d4-aba7-4288-90a7-34d8ccf9cade.mp4 0
/svl/data/ego4d/v1/clips/ed608617-1a27-40a0-9931-7a101c448ccb.mp4 0
/svl/data/ego4d/v1/clips/3127bf0f-4310-4a2f-be56-30dc777f79aa.mp4 0
/svl/data/ego4d/v1/clips/56c39caf-ed1b-4ea9-8eb0-eb43a2991778.mp4 0
/svl/data/ego4d/v1/clips/7c7ac763-f4fc-4643-8469-722ebceaa848.mp4 0
/svl/data/ego4d/v1/clips/b3f80729-f78a-496b-b779-a066c92ec7dd.mp4 0
/svl/data/ego4d/v1/clips/29501ed1-77bb-4f53-aeb2-d062d5f568a9.mp4 0
/svl/data/ego4d/v1/clips/3d43a211-2d3c-4aa2-9469-273066baa2fc.mp4 0
/svl/data/ego4d/v1/clips/73d2e812-6470-4228-8a8a-e48b217ee1b2.mp4 0
/svl/data/ego4d/v1/clips/4b0245e4-d4b2-4843-bfa6-8b1ae2ecbdb7.mp4 0
/svl/data/ego4d/v1/clips/fd160ffb-14e0-47f6-ac9e-4e96417bea42.mp4 0
/svl/data/ego4d/v1/clips/453b2033-63bf-4601-882c-5076c5834e29.mp4 0
/svl/data/ego4d/v1/clips/4963a1c8-3537-4592-90bd-3aa517d26936.mp4 0
/svl/data/ego4d/v1/clips/4820bd33-56fe-446f-8e6f-d58d8ded9c58.mp4 0
/svl/data/ego4d/v1/clips/abfb9f94-ec55-4b0b-b9db-e98502a615f3.mp4 0
/svl/data/ego4d/v1/clips/bb778ffd-8811-4fcb-8e6c-c73c3f864a9d.mp4 0
/svl/data/ego4d/v1/clips/6a0fd268-ceb3-4119-bfd7-55c8987d1b9f.mp4 0
/svl/data/ego4d/v1/clips/79cd33f2-06cb-4d56-b110-099bccd62407.mp4 0
/svl/data/ego4d/v1/clips/3e6a1139-383d-414c-a756-bffc7916c1f7.mp4 0
/svl/data/ego4d/v1/clips/1ba78e81-b0ee-4299-bcb0-27992ff6cddd.mp4 0
/svl/data/ego4d/v1/clips/c79381bd-4fd4-4549-9dd3-a38d5d3d0ac6.mp4 0
/svl/data/ego4d/v1/clips/c8a83478-5583-456c-bea1-358369e1a5b9.mp4 0
/svl/data/ego4d/v1/clips/a2eb4df2-d29f-4fa6-8d3e-15179de9252b.mp4 0
/svl/data/ego4d/v1/clips/c5da6210-9541-412c-821c-13475d7a04b3.mp4 0
/svl/data/ego4d/v1/clips/26b635ab-134a-477c-a22e-e805eed07a9d.mp4 0
/svl/data/ego4d/v1/clips/3cac4e2a-721c-4239-a106-c58ec55965bd.mp4 0
/svl/data/ego4d/v1/clips/8324c0ba-7a10-42e1-90fd-afb4d3afa789.mp4 0
/svl/data/ego4d/v1/clips/b99777df-517e-4deb-a7df-b1f057bd391c.mp4 0
/svl/data/ego4d/v1/clips/21984b33-d00f-44f3-9778-9539b4df06dd.mp4 0
/svl/data/ego4d/v1/clips/40654956-49c3-40f4-aa0c-d11acd8becca.mp4 0
/svl/data/ego4d/v1/clips/da042761-a89d-41f9-9c6e-6bad10397140.mp4 0
/svl/data/ego4d/v1/clips/2d76f374-48e5-4cef-8b6b-bc6f0c038d48.mp4 0
/svl/data/ego4d/v1/clips/2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e.mp4 0
/svl/data/ego4d/v1/clips/bb5d5435-8815-46ef-ae99-73d17079cf68.mp4 0
/svl/data/ego4d/v1/clips/18b09f3f-cb2d-4fe9-8a1f-9e8dbb30118a.mp4 0
/svl/data/ego4d/v1/clips/6750d76d-3864-4dc7-93d4-198d7bb9e4e2.mp4 0
/svl/data/ego4d/v1/clips/82d1abcb-e487-48b5-8094-b7c8cd3bd9d5.mp4 0
/svl/data/ego4d/v1/clips/a14bf5af-6d4f-45ac-8e78-4be05c63b38c.mp4 0
/svl/data/ego4d/v1/clips/5a8151b1-1a24-4c9d-95d8-6e17a9a6dc1b.mp4 0
/svl/data/ego4d/v1/clips/aaf651d1-3a23-4204-bbe1-5cd011b63ffa.mp4 0
/svl/data/ego4d/v1/clips/bb9bb023-8b44-48af-94b6-a3a45570abc3.mp4 0
/svl/data/ego4d/v1/clips/0235fa69-53c7-449d-81e2-26fe6c9de239.mp4 0
/svl/data/ego4d/v1/clips/8a834c2d-8ccc-4fe2-b9cc-bf8ba14591eb.mp4 0
/svl/data/ego4d/v1/clips/29e77d93-e08d-45b3-9cb5-05a92eb154f1.mp4 0
/svl/data/ego4d/v1/clips/7475932c-c839-4d92-a7d9-617716cee449.mp4 0
/svl/data/ego4d/v1/clips/cff0af8b-1b41-4ed3-823a-af64dc8d8dd0.mp4 0
/svl/data/ego4d/v1/clips/a17bd173-72bc-46b0-ae3f-53579f2e9bc4.mp4 0
/svl/data/ego4d/v1/clips/20d7891d-9592-45e5-9cde-7fa966e8e1e6.mp4 0
/svl/data/ego4d/v1/clips/64bd54a4-388b-4a79-a16c-84d86cddf25a.mp4 0
/svl/data/ego4d/v1/clips/0ac3529a-5966-40df-a6d6-b238dd9ed254.mp4 0
/svl/data/ego4d/v1/clips/e1a6daaa-33b7-49b5-8a5b-5d9731fdb2c1.mp4 0
/svl/data/ego4d/v1/clips/af5f4bb3-012a-4f3e-920d-3a14493fe97b.mp4 0
/svl/data/ego4d/v1/clips/b8874406-6238-4c47-a9fd-43ee39020fa5.mp4 0
/svl/data/ego4d/v1/clips/172c060b-969f-44d2-a3bb-1c9e9d102e44.mp4 0
/svl/data/ego4d/v1/clips/5753e3fe-f1c5-426b-9f45-5a8efa6b5370.mp4 0
/svl/data/ego4d/v1/clips/0a6cc848-f3fb-45ec-9c85-49884ee8c909.mp4 0
/svl/data/ego4d/v1/clips/13c24739-e514-4fad-8288-6686bffa71ad.mp4 0
/svl/data/ego4d/v1/clips/12ad3845-7a30-45cc-932b-12996366fd9d.mp4 0
/svl/data/ego4d/v1/clips/9b0c903d-67b8-479c-9e20-967e0b8414d2.mp4 0
/svl/data/ego4d/v1/clips/1c396914-1551-433e-8562-06257d638514.mp4 0
/svl/data/ego4d/v1/clips/4b736999-6a61-4470-aa76-32f55c87593e.mp4 0
/svl/data/ego4d/v1/clips/1a54577d-ac53-4f4d-81cb-89602b530bab.mp4 0
/svl/data/ego4d/v1/clips/ffb5ca3f-490a-40b9-bc05-b0dff2e41182.mp4 0
/svl/data/ego4d/v1/clips/43f2b0fa-ca53-4616-89a7-c50dd06cc281.mp4 0
/svl/data/ego4d/v1/clips/e5682def-cecf-42ba-a905-0b2a06f3d5eb.mp4 0
/svl/data/ego4d/v1/clips/48341909-96d4-4526-840b-87b010dd308f.mp4 0
/svl/data/ego4d/v1/clips/a3f81510-e37e-4d8f-a8cb-99e0ad24d173.mp4 0
/svl/data/ego4d/v1/clips/86af705a-a326-423a-bdd9-c6734804c30c.mp4 0
/svl/data/ego4d/v1/clips/50088a94-1054-4df5-8368-088d97b71223.mp4 0
/svl/data/ego4d/v1/clips/4de5384e-cc26-49b7-b59f-a94a70c4028f.mp4 0
/svl/data/ego4d/v1/clips/24aaad84-e5ea-4eac-a1ee-bbaec92fc9c6.mp4 0
/svl/data/ego4d/v1/clips/a84d1836-4a56-43c5-9b88-3434aeee4900.mp4 0
/svl/data/ego4d/v1/clips/7829e427-1b08-4226-a631-74e25b5d9e89.mp4 0
/svl/data/ego4d/v1/clips/a943dc2c-9ed9-4bee-b77a-e92ea32d49f1.mp4 0
/svl/data/ego4d/v1/clips/6f6c8677-87b3-44c1-8aa5-029fcd57b8ed.mp4 0
/svl/data/ego4d/v1/clips/12156e09-63fd-45f1-9dfe-2c739f791dd3.mp4 0
/svl/data/ego4d/v1/clips/4fbef94e-9236-4107-885a-546d8a94c9c0.mp4 0
/svl/data/ego4d/v1/clips/2c7c5abc-f66c-4e1b-9d56-9244bda31ecf.mp4 0
/svl/data/ego4d/v1/clips/b810fff6-0df0-479a-b58c-012e42e4f7b3.mp4 0
/svl/data/ego4d/v1/clips/5a3d0112-7e66-44bf-be7d-9f528611e118.mp4 0
/svl/data/ego4d/v1/clips/e9a5f1ba-2907-41de-afa3-2624b3c48912.mp4 0
/svl/data/ego4d/v1/clips/32afe90d-f10e-4d5e-ae23-414c8ab4a8c6.mp4 0
/svl/data/ego4d/v1/clips/65d4f6e1-3cc1-4e2d-a65e-fdf861a62b1c.mp4 0
/svl/data/ego4d/v1/clips/9b2d7e87-407e-4d4e-999a-2f22cd772503.mp4 0
/svl/data/ego4d/v1/clips/15bf0756-b4bf-411c-ba76-4aa0d54cb072.mp4 0
/svl/data/ego4d/v1/clips/774bcde2-0c03-4683-9bd1-1b72dace79fc.mp4 0
/svl/data/ego4d/v1/clips/63598c2f-6131-4e80-8634-e091199bb91f.mp4 0
/svl/data/ego4d/v1/clips/63946802-0fd0-4adf-b7db-35c5e6501e08.mp4 0
